concept,neighbor,gt_label
countries,united states,1
countries,us,1
countries,north korea,1
countries,england,1
countries,iceland,1
countries,czech republic,1
countries,romania,1
countries,liberia,1
countries,the yemen,1
countries,kenya,1
countries,russian federation,1
countries,mozambique,1
countries,botswana,1
countries,belgium,1
countries,france,1
countries,sweden,1
countries,united arab emirates,1
countries,uk,1
countries,somalia,1
countries,macedonia,1
countries,bulgaria,1
countries,finland,1
countries,israel,1
countries,uae,1
countries,egypt,1
countries,sri lanka,1
countries,united sates,1
countries,kuwaitis,1
countries,rwanda,1
countries,south africa,1
countries,ireland,1
countries,saudis,1
countries,angola,1
countries,trinidad and tobago,1
countries,qatar,1
countries,nigerias,1
countries,hungary,1
countries,niger,1
countries,slovenia,1
countries,uzbekistan,1
countries,bahrain,1
countries,democratic republic of the congo,1
countries,republic of china,1
countries,kiribati,1
countries,madagascar,1
countries,jamaica,1
countries,burkina faso,1
countries,islamic republic of afghanistan,1
countries,usa,1
countries,laos,1
countries,argentina,1
countries,turkey,1
countries,cuba,1
countries,iran,1
countries,uruguay,1
countries,fiji,1
countries,germany,1
countries,samoas,1
countries,chiles,1
countries,mexicos,1
countries,tunisia,1
countries,peru,1
countries,u s,1
countries,n korea,1
countries,japans,1
countries,switzerlands,1
countries,ukraine,1
countries,uganda,1
countries,northern ireland,1
countries,albania,1
countries,oman,1
countries,eritrea,1
countries,croatia,1
countries,cyprus,1
countries,guyana,1
countries,cameroon,1
countries,burundi,1
countries,colombia,1
countries,armenia,1
countries,scotland,1
countries,united kingdom,1
countries,republic of ireland,1
countries,the united states,1
countries,tanzania,1
countries,iraq,1
countries,serbia,1
countries,bahamas,1
countries,netherlands,1
countries,mali,1
countries,luxembourg,1
countries,austria,1
countries,united states of america,1
countries,poland,1
countries,canada,1
countries,dominican republic,1
countries,kingdom of saudi arabia,1
countries,syria,1
countries,yemens,1
countries,kuwait,1
countries,nepal,1
countries,slovakia,1
countries,thailand,1
countries,the united states of america,1
countries,belarus,1
countries,sierra leone,1
countries,pakistan,1
countries,britain,1
countries,australia,1
countries,democratic republic of congo,1
countries,gambia,1
countries,indonesia,1
countries,honduras,1
countries,singapore,1
countries,morocco,1
countries,china,1
countries,libya,1
countries,cape verde,1
countries,iraqi kurdistan,1
countries,ecuador,1
countries,guinea,1
countries,republic of congo,1
countries,papua new guinea,1
countries,greece,1
countries,philippines,1
countries,the united kingdom,1
countries,haiti,1
countries,the uae,1
countries,the united arab emirates,1
countries,lebanon,1
countries,chad,1
countries,south korea,1
countries,central african republic,1
countries,tajikistan,1
countries,saudi arabia,1
countries,norway,1
