concept,neighbor,gt_label
china_provinces,Hebei province,1
china_provinces,Hebei Province,1
china_provinces,Heilongjiang Province,1
china_provinces,Jiangxi Province,1
china_provinces,Kashgar,0
china_provinces,Kyushu,0
china_provinces,Zhoukoudian,0
china_provinces,Yichang,0
china_provinces,Tientsin,0
china_provinces,Dunhuang,0
china_provinces,Zhangjiakou,0
china_provinces,Baoding,0
china_provinces,Nara,0
china_provinces,Tangshan,0
china_provinces,Guiyang,0
china_provinces,Xianyang,0
china_provinces,Taipei,0
china_provinces,Kerman,0
china_provinces,Tainan City,0
china_provinces,Fengtian,0
china_provinces,Nanning,0
china_provinces,Outer Mongolia,0
china_provinces,Kaohsiung,0
china_provinces,Qinhuangdao,0
china_provinces,Tashkent,0
china_provinces,Kyoto,0
china_provinces,Grozny,0
china_provinces,Heilongjiang province,1
china_provinces,Barnaul,0
china_provinces,Kamakura,0
china_provinces,Gansu province,1
china_provinces,Lhasa,0
china_provinces,Begemder,0
china_provinces,Niigata,0
china_provinces,Gondar,0
china_provinces,Gyeonggi Province,1
china_provinces,Gojjam,0
china_provinces,Hengshui,0
china_provinces,Sendai,0
china_provinces,Boeotia,0
china_provinces,Gifu,0
china_provinces,Shiraz,0
china_provinces,Bukhara,0
china_provinces,Isfahan,0
china_provinces,Uppland,0
china_provinces,Attica,0
china_provinces,Manchukuo,0
china_provinces,Xingtai,0
china_provinces,Xizang,0
china_provinces,Wenzhou,0
china_provinces,Bithynia,0
china_provinces,Jingzhou,0
china_provinces,Samarkand,0
china_provinces,Qazvin,0
china_provinces,Tokushima Prefecture,0
china_provinces,Jing Province,1
china_provinces,Liaodong,0
china_provinces,Tsingtao,0
china_provinces,Gifu Prefecture,0
china_provinces,Lu'an,0
china_provinces,Daegu,0
china_provinces,Yaroslavl,0
china_provinces,Mino,0
china_provinces,Friuli,0
china_provinces,Mukden,0
china_provinces,Ghazni,0
china_provinces,Balkh,0
china_provinces,Thrace,0
china_provinces,Cappadocia,0
china_provinces,Paphlagonia,0
china_provinces,Dacia,0
china_provinces,Ingushetia,0
china_provinces,Guizhou Province,0
china_provinces,Olsztyn,0
china_provinces,Przemysl,0
china_provinces,Konya,0
china_provinces,Miyagi Prefecture,0
china_provinces,Dalarna,0
china_provinces,Buddhists,0
china_provinces,converted to Islam,0
china_provinces,best,0
china_provinces,scorer,0
china_provinces,served as President,0
china_provinces,Euboea,0
china_provinces,tribes,0
china_provinces,Glass,0
china_provinces,CHL,0
china_provinces,Steve,0
china_provinces,received his bachelor,0
china_provinces,Marin County,0
china_provinces,textiles,0
china_provinces,Manchu,0
china_provinces,settlers,0
china_provinces,1945,0
china_provinces,German military,0
china_provinces,Fang,0
china_provinces,colonists,0
china_provinces,merchants,0
china_provinces,Armenians,0
china_provinces,Kanagawa Prefecture,0
china_provinces,Detroit Red Wings,0
china_provinces,Egyptians,0
china_provinces,Chinese,0
china_provinces,fourth quarter,0
china_provinces,indigenous,0
china_provinces,Quechua,0
china_provinces,June,0
china_provinces,Shizuoka Prefecture,0
china_provinces,County Donegal,0
china_provinces,earned a master,0
china_provinces,Dong,0
china_provinces,missionaries,0
china_provinces,Olomouc,0
china_provinces,enslaved,0
china_provinces,fleeing,0
china_provinces,before,0
china_provinces,tribal,0
china_provinces,Inca,0
