concept,neighbor,gt_label
ambience,an eclectic,1
ambience,an intimate,1
ambience,an old school,1
ambience,an upscale,1
ambience,artsy,1
ambience,bright,1
ambience,bright and airy,1
ambience,bright and cheerful,1
ambience,bright and clean,1
ambience,bright and colorful,1
ambience,bright and modern,1
ambience,casual,1
ambience,casual and comfortable,1
ambience,casual and relaxed,1
ambience,casual atmosphere,1
ambience,casual dining,1
ambience,casual environment,1
ambience,casual setting,1
ambience,casual_dining experience,1
ambience,charming atmosphere,1
ambience,chic,1
ambience,chic atmosphere,1
ambience,chill,1
ambience,chill environment,1
ambience,chill vibe,1
ambience,classical,1
ambience,clean and bright,1
ambience,clean and comfortable,1
ambience,clean and modern,1
ambience,comfortable and relaxing,1
ambience,comfortable atmosphere,1
ambience,comfortable environment,1
ambience,comfortable vibe,1
ambience,cool atmosphere,1
ambience,cool vibe,1
ambience,cosmopolitan,1
ambience,cozy and comfortable,1
ambience,cozy and romantic,1
ambience,cozy cafe,1
ambience,cute and cozy,1
ambience,dimly lit,1
ambience,eclectic,1
ambience,elegant,1
ambience,elegant atmosphere,1
ambience,energetic,1
ambience,energy,1
ambience,fast casual,1
ambience,first class,1
ambience,formal,1
ambience,friendly,1
ambience,fun,1
ambience,fun and lively,1
ambience,fun and upbeat,1
ambience,fun atmosphere,1
ambience,fun environment,1
ambience,fun loving,1
ambience,fun vibe,1
ambience,funky,1
ambience,glam,1
ambience,groovy,1
ambience,high class,1
ambience,high energy,1
ambience,higher end,1
ambience,hip,1
ambience,hip ambiance,1
ambience,hip and modern,1
ambience,hipster,1
ambience,hipster vibe,1
ambience,homey,1
ambience,homey feeling,1
ambience,informal,1
ambience,intimate and romantic,1
ambience,intimate setting,1
ambience,intimate vibe,1
ambience,intricate,1
ambience,inviting and comfortable,1
ambience,laid back,1
ambience,laid back atmosphere,1
ambience,light,1
ambience,lively,1
ambience,low_key atmosphere,1
ambience,luxurious,1
ambience,minimalist,1
ambience,minimalistic,1
ambience,modern,1
ambience,modern and clean,1
ambience,modern and hip,1
ambience,modern and rustic,1
ambience,modern and upscale,1
ambience,modern feel,1
ambience,new age,1
ambience,nice,1
ambience,no frills,1
ambience,old school,1
ambience,old timey,1
ambience,old world charm,1
ambience,pleasant environment,1
ambience,posh,1
ambience,pretty chill,1
ambience,private,1
ambience,quaint little,1
ambience,quiet,1
ambience,quiet and peaceful,1
ambience,quiet and relaxing,1
ambience,quiet atmosphere,1
ambience,quirky,1
ambience,relaxed,1
ambience,relaxed and casual,1
ambience,relaxed and comfortable,1
ambience,relaxed atmosphere,1
ambience,relaxed vibe,1
ambience,relaxing and enjoyable,1
ambience,renovated,1
ambience,retro,1
ambience,rich and hearty,1
ambience,rich and smooth,1
ambience,romantic,1
ambience,romantic atmosphere,1
ambience,romantics,1
ambience,smooth and rich,1
ambience,social atmosphere,1
ambience,sophisticated,1
ambience,such a great vibe,1
ambience,super cool,1
ambience,trendy,1
ambience,trendy spot,1
ambience,unique,1
ambience,upbeat and fun,1
ambience,upscale,1
ambience,urban,1
ambience,very friendly and cheerful,1
ambience,vintage,1
ambience,warm and comforting,1
ambience,warm and cozy,1
ambience,warm and inviting,1
ambience,warm and welcoming,1
ambience,warm lighting,1
ambience,welcoming atmosphere,1
ambience,well lit,1
ambience,whimsical,1
ambience,zen,1
