concept,neighbor,multifaceted,non_named,vague
countries,burundi,False,True,False
countries,myanmar,False,False,False
countries,bermuda,False,False,False
countries,niger,False,True,False
countries,solomon islands,False,False,False
countries,el salvador,False,False,False
countries,united_arab_emirates,False,True,False
countries,bahamas,False,False,False
countries,zambia,False,False,False
countries,japans,False,True,False
countries,cuba,False,False,False
countries,guinea,False,True,False
countries,belarus,False,True,False
countries,germany,False,False,False
countries,botswana,False,True,False
countries,serbia,False,False,False
countries,switzerlands,False,True,False
countries,iraqi kurdistan,False,False,False
countries,venezuela,False,False,False
countries,malawi,False,True,False
countries,mozambique,False,True,False
countries,the uae,False,True,False
countries,slovenia,False,False,False
countries,cape verde,False,True,False
countries,democratic republic of the congo,False,False,False
countries,philippines,False,False,False
countries,mexico,False,False,False
countries,us,False,True,False
countries,morocco,False,False,False
countries,kiribati,False,True,False
countries,democratic republic of congo,False,False,False
countries,trinidad and tobago,False,False,False
countries,turkmenistan,False,False,False
countries,zimbabwe,False,False,False
countries,brazil,False,False,False
countries,mali,False,True,False
countries,japan,False,False,False
countries,united kingdom,False,False,False
countries,south africa,False,False,False
countries,algeria,False,False,False
countries,nepal,False,True,False
countries,united states,False,False,False
countries,greece,False,False,False
countries,north korea,False,False,False
countries,honduras,False,False,False
countries,dr congo,False,False,False
countries,madagascar,False,True,False
countries,the philippines,False,False,False
countries,republic of china,False,True,False
countries,burma,False,True,False
countries,united_states,False,True,False
countries,denmark,False,True,False
countries,burkina faso,False,False,False
countries,united sates,False,False,False
countries,poland,False,False,False
countries,kuwait,False,False,False
countries,sierra leone,False,False,False
countries,uk,False,False,False
countries,brunei,False,True,False
countries,mexicos,False,True,False
countries,china,False,False,False
countries,albania,False,False,False
countries,panama,False,False,False
countries,jordan,False,False,False
countries,dominican republic,False,False,False
countries,moldova,False,False,False
countries,slovakia,False,True,False
countries,belgium,False,False,False
countries,portugal,False,False,False
countries,barbados,False,True,False
countries,romania,False,False,False
countries,bulgaria,False,False,False
countries,liberia,False,True,False
countries,tuvalu,False,False,False
countries,switzerland,False,False,False
countries,croatia,False,True,False
