concept,neighbor,multifaceted,non_named,vague
amenities,dive bar,False,True,False
amenities,hot shower,True,True,True
amenities,sight seeing,False,True,True
amenities,game room,False,True,False
amenities,starbucks,True,True,True
amenities,coffee table,True,True,True
amenities,rental car,False,True,True
amenities,morning paper,False,False,True
amenities,free wifi,True,True,False
amenities,cable tv,True,False,True
amenities,salad bar,False,True,False
amenities,workout facility,False,True,False
amenities,free parking,False,True,False
amenities,lounge chairs,True,True,False
amenities,tour bus,False,True,False
amenities,internet.,False,True,False
amenities,business center,False,True,False
amenities,sports car,False,True,True
amenities,gift shop,False,True,False
amenities,sports club,True,True,False
amenities,honor bar,False,True,False
amenities,screen tvs,True,True,True
amenities,shuttle,False,True,False
amenities,library,True,True,False
amenities,pier,True,True,True
amenities,wi fi,True,False,False
amenities,local restaurant,False,True,True
amenities,internet,True,True,False
amenities,glass,True,True,True
amenities,wi-fi,False,True,False
amenities,travel books,False,True,False
amenities,sauna,False,True,False
amenities,park benches,False,True,True
amenities,water,True,True,True
amenities,grocery store,False,True,True
amenities,printer,False,True,False
amenities,free wireless internet,False,True,False
amenities,theatre,False,False,True
amenities,free continental breakfast,False,True,False
amenities,pub,False,True,True
amenities,fitness facility,False,True,False
amenities,magazine,False,True,True
amenities,continental breakfast,False,False,False
amenities,pool,False,True,False
amenities,free internet access,True,True,False
amenities,maid service,True,True,False
amenities,club floor,False,True,False
amenities,wireless,True,True,False
amenities,cocktail,False,True,False
amenities,tour buses,False,True,False
amenities,valet,True,True,False
amenities,cable cars,True,True,True
amenities,health club,False,True,False
amenities,bus,True,True,True
amenities,transport,False,True,True
amenities,swim pool,False,True,False
amenities,bus garage,False,True,True
amenities,trolley bus,False,True,True
amenities,starbuck,False,False,True
amenities,massage,False,True,False
amenities,restaurants,True,True,True
amenities,indoor pool,False,True,False
amenities,starlight room,False,True,True
amenities,tours,False,True,False
amenities,tour,False,True,False
amenities,cable car station,False,True,True
amenities,water closet,True,True,True
amenities,movie,False,True,True
amenities,high speed internet access,True,True,False
amenities,bar,False,True,True
amenities,cable car museum,False,True,True
amenities,park,True,True,False
amenities,locker room,False,True,False
amenities,happy hour,False,False,False
amenities,jacuzzi,True,True,False
amenities,nightclub,True,True,True
amenities,entertainment,False,True,False
amenities,patio,False,True,False
amenities,horses,False,True,True
amenities,steam room,True,True,False
amenities,music,False,True,False
amenities,mini bar,False,True,True
amenities,dog park,False,True,False
amenities,body shop,False,True,True
amenities,italian restaurant,True,False,True
amenities,garage,False,True,True
amenities,hot tub,True,True,False
amenities,lounge chair,True,True,True
amenities,bicycle,False,True,False
amenities,theater,True,True,True
amenities,cable television,True,True,True
amenities,lap pool,False,True,False
amenities,elevator,False,True,True
amenities,parking garages,False,True,False
amenities,coffee,True,True,True
amenities,wine,True,True,True
amenities,hire car,False,True,True
amenities,car park,False,True,False
amenities,fitness center,False,True,False
amenities,cable car,True,True,True
amenities,free internet,True,True,False
amenities,tv,True,True,True
amenities,shuttle bus,False,True,False
amenities,brunch,False,True,False
amenities,fitness centre,False,True,False
amenities,exercise equipment,False,True,False
amenities,internet access,True,True,False
amenities,wireless internet,True,True,False
amenities,supermarket,True,True,True
amenities,bike rental,False,True,False
amenities,ice,True,True,False
amenities,outdoor pool,False,True,False
amenities,garden,True,True,False
amenities,parking.,False,True,False
amenities,internet service,False,True,False
amenities,computers,True,True,False
amenities,courtyard,False,True,True
amenities,coffee shops,False,True,True
amenities,pet store,False,True,True
amenities,smoking room,True,True,True
amenities,daily newspaper,True,False,False
amenities,lounge,False,True,False
amenities,trolley buses,False,True,True
amenities,parking lot,False,True,False
amenities,cat food,False,True,True
amenities,electricity,False,True,True
amenities,pool.,False,True,False
amenities,cocktails,False,True,False
amenities,guest services,True,True,False
amenities,walks,False,True,True
amenities,bottled water,True,True,True
amenities,dining table,True,True,True
amenities,fax machine,True,True,False
amenities,wine tasting,False,True,False
amenities,trolley car,False,True,True
amenities,club lounge,True,True,False
amenities,cable car line,False,True,True
amenities,piano bar,False,True,False
amenities,furniture,True,True,True
amenities,bike,False,True,False
amenities,fishermans wharf,True,False,True
amenities,free covered parking,False,True,False
amenities,wifi,True,True,False
amenities,pool area,False,True,False
amenities,playground,False,True,False
amenities,restaurant,True,True,False
amenities,free wine,False,True,False
amenities,liquor store,False,True,True
amenities,motorcycles,False,True,True
amenities,valet parking,False,True,False
amenities,carousel,True,True,True
amenities,vend machine,False,True,False
amenities,cable,True,True,True
amenities,bicycles,False,True,False
amenities,bus tours,False,True,False
amenities,breakfast buffet,False,True,False
amenities,swimming pool,False,True,False
amenities,buses,False,True,True
amenities,mobile telephone,False,True,True
amenities,complimentary continental breakfast,False,False,False
amenities,exercise room,False,True,False
amenities,parking,False,True,False
amenities,electric car,False,True,True
amenities,candy bar,True,True,True
amenities,swimming pools,False,True,False
amenities,green room,False,True,True
amenities,complimentary breakfast,False,True,False
amenities,car rental,False,True,True
amenities,health food store,False,True,True
amenities,newspaper,True,True,True
amenities,gym,False,True,False
amenities,trolley cars,False,True,True
amenities,free wireless,True,True,False
amenities,spa,False,True,False
amenities,video games,False,True,True
amenities,high speed internet,False,True,False
amenities,club / lounge,False,True,False
amenities,complimentary coffee,False,True,False
amenities,overnight parking,False,True,False
amenities,breakfast,False,True,False
amenities,cable internet,True,True,False
amenities,printing,False,True,False
amenities,parking garage,False,True,False
amenities,live music,False,True,False
amenities,food,True,True,True
location,bangkok,False,True,False
location,virginia,False,False,False
location,dubai,False,False,False
location,anaheim,False,False,False
location,marin county,False,False,False
location,golden gate park,True,False,False
location,texas,False,False,False
location,seattle,False,False,False
location,vegas,False,False,False
location,atlanta,False,False,False
location,polk street,False,True,False
location,financial district,True,True,False
location,germany,False,False,False
location,dc,False,True,False
location,napa valley,False,False,False
location,arizona,False,False,False
location,palomar,False,True,True
location,sydney australia,False,False,False
location,san francisco!,False,False,False
location,kensington park,True,False,False
location,san fransisco,False,False,False
location,mexico,False,False,False
location,hollywood florida,False,False,False
location,newport,False,False,False
location,las vegas,False,False,False
location,us,False,False,False
location,haight ashbury,True,True,False
location,portland,False,False,False
location,s.f.,False,True,False
location,oregon,False,False,False
location,pasadena,False,False,False
location,daly city,False,True,False
location,japantown,True,False,False
location,brazil,False,False,False
location,san fran.,False,False,False
location,japan,False,False,False
location,marina district,True,False,False
location,los angeles,False,False,False
location,orange county,False,False,False
location,chinatown,True,True,False
location,central europe,False,False,False
location,san francisco bay,True,False,False
location,greece,False,False,False
location,chelsea,False,False,False
location,northern california,False,False,False
location,fillmore,True,True,False
location,asia,False,False,False
location,mission street,True,True,False
location,soma,False,True,False
location,hollywood,True,False,False
location,san fran,False,False,False
location,san francisco,False,False,False
location,le meridien,False,False,True
location,uk,False,False,False
location,philadelphia,False,False,False
location,sfo,False,True,False
location,china,False,False,False
location,ghiardelli square,True,False,False
location,beverly hills,False,False,False
