concept,neighbor,gt_label
amenities,massage,1
amenities,bicycles,1
amenities,computers,1
amenities,motorcycles,1
amenities,free internet access,1
amenities,club lounge,1
amenities,restaurant,1
amenities,walks,1
amenities,food,1
amenities,horses,1
amenities,cable tv,1
amenities,fitness center,1
amenities,swimming pool,1
amenities,electricity,1
amenities,water,1
amenities,outdoor pool,1
amenities,internet,1
amenities,playground,1
amenities,gym,1
amenities,cable car,1
amenities,fitness centre,1
amenities,restaurants,1
amenities,indoor pool,1
amenities,cable cars,1
amenities,entertainment,1
amenities,steam room,1
amenities,trolley cars,1
amenities,furniture,1
amenities,electric car,1
amenities,exercise room,1
amenities,sports car,1
amenities,bottled water,1
amenities,buses,1
amenities,pool area,1
amenities,gift shop,1
amenities,club floor,1
amenities,cable internet,1
amenities,health club,1
amenities,tv,1
amenities,library,1
amenities,continental breakfast,1
amenities,mini bar,1
amenities,complimentary continental breakfast,1
amenities,park,1
amenities,garden,1
amenities,movie,1
amenities,internet access,1
amenities,cable television,1
amenities,rental car,1
amenities,cable car line,1
amenities,piano bar,1
amenities,wireless internet,1
amenities,game room,1
amenities,free internet,1
amenities,lounge chairs,1
amenities,carousel,1
amenities,starbucks,1
amenities,parking garage,1
amenities,coffee table,1
amenities,cable car station,1
amenities,happy hour,1
amenities,bus,1
amenities,shuttle bus,1
amenities,elevator,1
amenities,car park,1
amenities,free wireless,1
amenities,music,1
amenities,glass,1
amenities,wine tasting,1
amenities,honor bar,1
amenities,coffee shops,1
amenities,sports club,1
amenities,bus garage,1
amenities,tours,1
amenities,swimming pools,1
amenities,lap pool,1
amenities,cocktails,1
amenities,park benches,1
amenities,trolley buses,1
amenities,tour bus,1
amenities,bike rental,1
amenities,free wine,1
amenities,bus tours,1
amenities,courtyard,1
amenities,trolley bus,1
amenities,wine,1
amenities,trolley car,1
amenities,locker room,1
amenities,breakfast buffet,1
amenities,hot tub,1
amenities,free parking,1
amenities,green room,1
amenities,brunch,1
amenities,video games,1
amenities,cocktail,1
amenities,parking garages,1
amenities,dog park,1
amenities,cat food,1
amenities,water closet,1
amenities,bicycle,1
amenities,free wireless internet,1
amenities,screen tvs,1
amenities,car rental,1
