concept,neighbor,multifaceted,non_named,vague
china_provinces,guangxi,False,False,False
china_provinces,shanxi province,False,False,False
china_provinces,jilin,False,True,False
china_provinces,yunnan,False,False,False
china_provinces,hebei,False,True,False
china_provinces,hubei,False,True,False
china_provinces,peking,False,True,False
china_provinces,fujian province,False,False,False
china_provinces,anhui province,False,False,False
china_provinces,zhejiang,False,False,False
china_provinces,wuhan,False,False,False
china_provinces,tianjin,False,False,False
china_provinces,henan province,False,False,False
china_provinces,shanghai,False,False,False
china_provinces,ganzhou,False,False,False
china_provinces,zhejiang province,False,False,False
china_provinces,hubei province,False,False,False
china_provinces,heilongjiang,False,True,False
china_provinces,shandong province,False,False,False
china_provinces,shaanxi,False,False,False
china_provinces,jiangxi province,False,False,False
china_provinces,qinghai province,False,False,False
china_provinces,hong kong,False,False,False
china_provinces,macau,False,False,False
china_provinces,hunan,False,False,False
china_provinces,jiangxi,False,False,False
china_provinces,yunnan province,False,False,False
china_provinces,jiangsu,False,False,False
china_provinces,liaoning,False,True,False
china_provinces,shaanxi province,False,False,False
china_provinces,hebei province,False,False,False
china_provinces,hunan province,False,False,False
china_provinces,hainan province,False,False,False
china_provinces,jing province,False,False,False
china_provinces,fujian,False,False,False
china_provinces,jilin province,False,False,False
china_provinces,gansu,False,False,False
china_provinces,inner mongolia,False,False,False
china_provinces,qinghai,False,False,False
china_provinces,guangdong,False,False,False
china_provinces,ningxia,False,True,False
china_provinces,shandong,False,False,False
china_provinces,xinjiang uyghur autonomous region,False,False,False
china_provinces,anhui,False,False,False
china_provinces,jiangsu province,False,False,False
china_provinces,heilongjiang province,False,False,False
china_provinces,taiwan,False,False,False
china_provinces,guangdong province,False,False,False
china_provinces,liaoning province,False,False,False
china_provinces,henan,False,False,False
china_provinces,sichuan province,False,False,False
china_provinces,tibet,False,False,False
china_provinces,gyeonggi province,False,False,False
china_provinces,beijing,False,False,False
china_provinces,guizhou,False,False,False
china_provinces,guangzhou,False,False,False
china_provinces,shanxi,False,True,False
china_provinces,xinjiang,False,False,False
china_provinces,hainan,False,False,False
china_provinces,gansu province,False,False,False
china_provinces,sichuan,False,False,False
china_provinces,chongqing,False,False,False
us_states,colorado,False,False,False
us_states,virginia,False,False,False
us_states,new jersey,False,False,False
us_states,north carolina,False,False,False
us_states,iowa state,False,False,False
us_states,florida state,False,False,False
us_states,carolinas,False,False,False
us_states,south dakota,False,False,False
us_states,louisville,False,False,False
us_states,oregon state,False,False,False
us_states,maryland,False,False,False
us_states,tennessee,False,False,False
us_states,washington,False,False,False
us_states,texas,False,False,False
us_states,colorados,False,True,False
us_states,michigan,False,False,False
us_states,utah,False,False,False
us_states,arkansas,False,False,False
us_states,delawares,False,True,False
us_states,louisiana,False,False,False
us_states,indiana,False,False,False
us_states,california,False,False,False
us_states,west virginia,False,False,False
us_states,new mexico,False,False,False
us_states,new yorks,False,True,False
us_states,manitoba,False,True,False
us_states,ohio state,False,False,False
us_states,connecticut,False,False,False
us_states,arizona,False,False,False
us_states,dakotas,False,True,False
us_states,missouri,False,False,False
us_states,north dakota,False,False,False
us_states,minnesota,False,False,False
us_states,kansas state,False,False,False
us_states,wisconsin,False,False,False
us_states,wyoming,False,True,False
us_states,florida,False,False,False
us_states,nevada,False,False,False
us_states,alaska,False,False,False
us_states,ohio,False,False,False
us_states,western virginia,False,True,False
us_states,maine,False,False,False
us_states,alabama,False,False,False
us_states,oklahoma,False,False,False
us_states,mississippi,False,False,False
us_states,montana,False,False,False
us_states,washington state,False,False,False
us_states,rhode island,False,False,False
us_states,georgia,False,False,False
us_states,pennsylvania,False,False,False
us_states,idaho,False,False,False
us_states,oregon,False,False,False
us_states,new hampshire,False,False,False
us_states,nj,False,True,False
us_states,vermont,False,False,False
us_states,iowa,False,False,False
us_states,new york state,False,False,False
us_states,delaware,False,False,False
us_states,colorado state,False,False,False
us_states,kentucky,False,False,False
us_states,illinois,False,False,False
us_states,kansas,False,False,False
us_states,arizona state,False,False,False
us_states,pa,False,True,False
us_states,michigan state,False,False,False
us_states,hawaii,False,True,False
us_states,nebraska,False,False,False
us_states,massachusetts,False,False,False
us_states,south carolina,False,False,False
us_states,state of colorado,False,False,False
companies,texaco,False,False,False
companies,nortel networks,False,False,False
companies,kraft foods,False,False,False
