concept,neighbor,multifaceted,non_named,vague
ambience,comfortable vibe,False,True,False
ambience,warm and inviting,False,True,False
ambience,trendy spot,False,True,False
ambience,fun atmosphere,False,True,False
ambience,lively,False,True,False
ambience,quiet and peaceful,False,True,False
ambience,vintage,False,True,False
ambience,fun loving,False,True,False
ambience,dimly lit,False,False,False
ambience,casual,False,True,False
ambience,zen,False,True,False
ambience,cozy cafe,False,True,False
ambience,quirky,False,True,False
ambience,social atmosphere,False,True,False
ambience,homey feeling,False,True,False
ambience,charming atmosphere,False,True,False
ambience,romantic,False,True,False
ambience,pretty chill,False,True,False
ambience,artsy,True,True,False
ambience,posh,False,True,False
ambience,relaxing and enjoyable,False,True,False
ambience,relaxed and comfortable,False,True,False
ambience,romantic atmosphere,False,True,False
ambience,cool vibe,False,True,False
ambience,chic,True,True,False
ambience,energy,False,True,False
ambience,glam,False,True,False
ambience,classical,False,True,False
ambience,modern and clean,False,True,False
ambience,casual setting,False,True,False
ambience,an eclectic,False,True,False
ambience,quiet atmosphere,False,True,False
ambience,clean and bright,False,True,False
ambience,chic atmosphere,False,True,False
ambience,intimate setting,False,True,False
ambience,bright and clean,False,True,False
ambience,renovated,False,True,True
ambience,sophisticated,True,True,False
ambience,modern feel,False,True,False
ambience,modern and hip,False,True,False
ambience,hipster,False,True,False
ambience,rich and smooth,False,True,False
ambience,casual environment,False,True,False
ambience,light,False,True,False
ambience,quaint little,False,True,False
ambience,unique,False,True,False
ambience,an upscale,False,True,False
ambience,modern and rustic,False,True,False
ambience,fun environment,False,True,False
ambience,high class,False,True,False
ambience,warm and cozy,False,True,False
ambience,old world charm,False,True,False
ambience,super cool,False,True,False
ambience,inviting and comfortable,False,True,False
ambience,laid back atmosphere,False,True,False
ambience,rich and hearty,False,True,False
ambience,cozy and romantic,False,False,False
ambience,bright and colorful,False,True,False
ambience,warm lighting,False,True,False
ambience,welcoming atmosphere,False,True,False
ambience,casual and relaxed,False,True,False
ambience,comfortable atmosphere,False,True,False
ambience,relaxed and casual,False,True,False
ambience,an intimate,False,True,False
ambience,upbeat and fun,False,True,False
ambience,groovy,False,True,False
ambience,low_key atmosphere,False,True,False
ambience,elegant,False,True,False
ambience,an old school,False,True,False
ambience,intimate vibe,False,True,False
ambience,casual dining,True,True,False
ambience,trendy,False,True,False
ambience,such a great vibe,False,True,False
ambience,nice,False,True,False
ambience,homey,False,True,False
ambience,casual and comfortable,False,True,False
ambience,chill vibe,False,True,False
ambience,fun and upbeat,False,True,False
ambience,minimalist,False,True,False
ambience,fun and lively,False,True,False
ambience,urban,False,True,False
ambience,very friendly and cheerful,False,True,False
ambience,cool atmosphere,False,True,False
ambience,friendly,False,True,False
ambience,bright and modern,False,True,False
ambience,cosmopolitan,True,True,False
ambience,eclectic,False,True,False
ambience,fun,False,True,False
ambience,relaxed,False,True,False
ambience,cute and cozy,False,True,False
ambience,bright and airy,False,True,False
ambience,bright and cheerful,False,True,False
ambience,warm and comforting,False,True,False
ambience,whimsical,False,True,False
ambience,warm and welcoming,False,True,False
ambience,elegant atmosphere,False,True,False
ambience,higher end,False,True,False
ambience,chill,False,True,False
ambience,informal,False,True,False
ambience,modern,True,True,False
ambience,romantics,False,True,False
ambience,energetic,False,True,False
ambience,quiet and relaxing,False,True,False
ambience,minimalistic,False,True,False
ambience,clean and comfortable,False,True,False
ambience,chill environment,False,True,False
ambience,cozy and comfortable,False,False,False
ambience,relaxed vibe,False,True,False
ambience,retro,False,True,False
ambience,laid back,False,True,False
ambience,smooth and rich,False,True,False
ambience,upscale,False,True,False
ambience,old timey,False,True,False
ambience,formal,False,True,False
ambience,quiet,False,True,False
ambience,intimate and romantic,False,True,False
ambience,casual_dining experience,False,False,False
ambience,clean and modern,False,True,False
ambience,relaxed atmosphere,False,True,False
ambience,hip ambiance,False,True,False
ambience,fun vibe,False,True,False
ambience,casual atmosphere,False,True,False
ambience,hipster vibe,False,True,False
ambience,luxurious,False,True,False
ambience,hip,False,True,False
ambience,first class,False,False,True
ambience,well lit,False,True,False
ambience,comfortable environment,False,True,False
ambience,old school,False,True,False
ambience,private,True,True,False
ambience,high energy,False,True,False
ambience,fast casual,False,True,False
ambience,pleasant environment,False,True,False
ambience,hip and modern,False,True,False
ambience,bright,False,True,False
ambience,comfortable and relaxing,False,True,False
ambience,intricate,False,True,False
ambience,modern and upscale,False,True,False
ambience,no frills,False,True,False
ambience,funky,False,True,False
ambience,new age,False,True,False
amenities,brewery,True,True,True
amenities,free wifi,False,True,False
amenities,free parking,True,True,False
amenities,games,False,True,True
amenities,fountain,False,True,False
amenities,casino,True,True,True
amenities,library,False,True,True
amenities,jukebox,False,True,False
amenities,parking spots,False,True,False
amenities,plenty of tv,False,True,False
amenities,wi fi,False,False,False
amenities,wheelchair,False,True,False
amenities,internet,False,True,False
amenities,ladies room,False,True,False
amenities,water,True,True,True
amenities,theatre,False,False,True
amenities,radio,False,True,True
amenities,media,False,True,True
amenities,sports games,False,True,True
amenities,telephones,False,True,True
amenities,wireless,False,True,False
amenities,book,False,True,True
amenities,valet,False,True,False
amenities,big screen,False,True,False
amenities,beach,True,True,True
amenities,cup of coffee,True,True,True
