alignedCategoryName,unalignedCategoryName,generalizations,seedInstances
restaurant_name,restaurant name,,"['jimmy johns', 'cafe monarch', 'roma garden', 'sichuan gourmet']"
restaurant_type,restaurant type,,"['cafeteria', 'bistro', 'diner', 'bakery']"
service,service,,"['carry out', 'catering business', 'pick up']"
seating_arrangement,seating arrangement,,"['indoor area', 'outdoor bar', 'roof top', 'patio seating']"
meals_served,meals served,,"['breakfast brunch', 'late lunch', 'lunch or dinner']"
customers,customers,,"['large group', 'family', 'military', 'friends']"
food_category,food category,,"['mexican', 'chinese', 'indian', 'italian', 'french', 'vegan']"
occasion,occasion,,"['special celebration', 'casual date', 'intimate date']"
parking,parking,,"['garage', 'valet', 'self parking', 'bike parking']"
ambience,ambience,,"['romantic', 'warm and cozy', 'fun vibe']"
amenities,amenities,,"['tv', 'live music', 'wifi', 'wheelchair', 'dog friendly']"
drinks,drinks,,"['wine', 'sake', 'tea', 'coffee', 'beer', 'smoothie']"
food_dish,food dish,,"['double cheese burger', 'pepperoni pizza', 'spaghetti bolognese', 'singapore noodles', 'lemon cake', 'banana bread', 'strawberry cheesecake']"
ingredient,ingredient,,"['cheddar', 'coconut', 'scallion', 'banana', 'habanero', 'cinnamon']"
